id,price1
7654,614.0530357142857
12429,552.9678125
18200,513.24825
9710,515.2025000000001
12240,750.5744196428573
2939,538.5089583333333
120,536.044
11548,804.9458333333333
5261,1023.7219791666664
5598,494.98465909090913
7679,557.3914166666667
1820,580.7294791666667
3259,503.3734090909091
623,410.2241666666667
10503,497.2398333333331
9267,459.9686666666666
16624,901.1629656862742
20850,494.12448863636376
9821,414.72900000000004
4693,399.54125
14824,564.2211458333334
14096,492.426875
6149,320.23375
6373,566.8640625
12989,522.178125
5547,457.3186666666667
5420,2322.0650000000005
2058,897.5875
20958,470.01625
13945,796.3020833333333
6245,506.11231060606065
15624,368.54375
13317,396.6938333333334
1802,407.67416666666674
18216,493.6895454545455
17276,487.84883333333323
10247,448.2033333333334
9532,1116.75625
1568,733.2585
13427,528.7808333333334
12689,326.0181944444445
9955,709.6619196428571
8860,515.4385
9425,449.86729166666663
19772,759.1107500000002
5233,1130.01325
12556,748.49875
11977,369.4237500000001
17523,570.4039835858587
4760,805.7175
17714,352.3465
12022,356.8770416666667
9905,2087.9883333333332
205,641.6563257575758
11438,367.67875
13352,633.6177083333333
17203,383.0803333333334
650,557.7888750000001
11186,2016.903333333334
6485,457.60904166666666
17370,2194.8816666666667
19084,423.92083333333335
6484,705.3035416666667
5341,414.6581666666667
8138,586.425
8708,488.10227272727286
6397,522.0725
12836,391.444375
12251,348.43875
17860,353.3873888888889
2181,514.0940625000001
19757,631.6514583333332
143,378.3132916666666
13111,637.8679861111111
7723,796.1866666666666
13060,431.6733333333333
7508,573.4397916666667
12366,471.0530833333334
10779,492.87125
11653,361.9889999999999
13751,467.5228333333334
15564,490.7685416666666
11454,348.53166666666664
10572,616.5475
5140,446.64249242424245
1523,238.06875
20160,966.0125
9103,342.1235
14595,1679.626715686275
9727,477.10625
7265,407.4463333333333
15253,512.4904166666668
15590,776.7370833333334
9682,387.3408333333333
15271,433.9673333333334
18032,495.0450595238095
14029,450.48
8552,439.4665178571429
15074,444.65791666666706
11288,361.238125
20607,1363.5229166666663
1184,394.8375
1651,418.5741666666667
7177,557.640875
1834,373.8966666666667
17391,1961.5420833333337
9564,432.80216666666666
17589,470.80952272727285
2022,454.04625
1552,491.85125
7158,727.975
7311,343.82083333333327
20026,419.37515909090916
16405,1937.4004166666666
17235,443.06750000000005
15558,435.2075
8468,486.09408333333334
7424,476.74517857142854
7307,1676.0675000000003
18602,1030.5921428571428
7421,379.2401666666667
2801,365.07375
6154,286.2674999999999
3296,654.4511868686868
8568,763.9622321428571
9285,386.89366666666666
16978,431.01424999999983
17817,1468.1554166666665
7127,838.5783333333336
6890,391.00308333333334
3057,484.74956818181823
10994,487.3386363636364
10840,503.2499999999997
14037,851.0239166666671
9685,516.935
14404,339.585
9165,400.66024999999996
6006,354.95875
5819,353.15533333333326
8709,486.80449999999996
18154,577.50875
808,435.1072499999999
9059,461.29041666666666
15285,411.4864166666667
2081,2138.4091666666677
17823,470.9383333333333
15500,947.1631666666668
1068,481.56000000000006
9008,561.136
4204,438.8075833333333
6919,1683.2313988095239
12720,539.4030416666666
15904,565.2925
5606,358.7749999999998
8893,489.131875
12084,319.8795833333333
7485,452.897
11935,456.0375
17576,380.54
10746,553.6379166666667
426,562.3548749999999
364,2120.2175
12415,480.8719090909091
5546,487.6658333333335
12801,596.615625
4203,2008.4804166666675
12857,333.31375
3163,364.45987499999995
20485,1962.8925
10786,318.40375
20165,871.0896212121211
8038,358.95033333333333
7474,373.7525
16133,2303.8929166666667
12048,490.94291666666663
911,302.93499999999983
14767,414.1111666666667
19044,439.53583333333336
12538,545.8747222222222
11676,553.8385551948043
154,359.0712500000001
4829,1987.0449999999996
2485,668.3391666666665
15721,346.4673333333334
16235,977.1099999999997
8337,701.3659722222222
15320,527.32
6963,446.9244166666667
5470,439.7795
1262,460.7475
4487,601.9441666666667
4409,399.83216666666675
4027,932.8737499999997
2,417.02875
17707,512.63375
10810,497.3870833333333
381,432.00199999999995
3743,471.180625
6388,469.51279166666626
13531,573.4397916666667
9761,500.4299999999998
11540,497.6279924242424
10024,446.58
19053,446.4475
20654,495.0450595238095
17347,375.7126666666667
7237,322.082375
18971,448.5060000000001
17000,380.51008333333317
19585,430.5349583333333
14974,738.2042261904763
13045,436.89416666666665
11866,1880.7573611111109
16764,311.296
8099,475.18166666666673
10714,885.728125
7537,309.59
1828,432.29916666666674
8170,495.57895833333333
7499,480.1258333333333
18825,604.4875
13661,366.1334166666666
9501,450.48
1706,510.4173125
2739,457.495625
17997,420.1975
487,352.4900833333333
7782,488.2341666666666
2373,1618.7541666666668
17478,503.97008333333343
615,549.9670833333333
3741,384.46008333333344
14957,401.8458333333333
430,462.5753125
2007,345.59875
17652,463.5359848484849
18160,468.0486666666667
8735,388.74333333333334
18121,885.728125
4125,2102.2975
6897,386.2675
16646,414.42625
13731,484.8575
4524,482.1079166666669
14108,1130.01325
17782,510.33125
7382,499.05583333333345
11839,489.6175
15281,276.415625
14840,858.1145833333335
17682,449.73425000000003
9898,541.250625
18766,496.54308333333336
13555,838.59125
3798,372.22875
9207,443.85
10862,388.9248214285715
10624,489.3719999999999
10905,325.31694444444446
19255,513.2533333333333
18233,472.3832142857143
4872,466.1630757575759
9626,424.27625
13113,478.4479090909091
18793,480.73291666666665
15019,512.9309848484849
7970,382.8906666666668
6346,1000.2549053030302
3287,538.4208333333333
9179,570.70875
5523,1029.7425
3676,423.3164166666667
5772,423.17583333333334
18087,406.96583333333336
8476,428.0477424242425
3375,565.7079166666666
14759,481.10875
13247,486.90625
20691,367.3789166666668
17700,348.47375
4998,407.8029166666667
8528,375.0725
2700,490.7255555555556
14012,567.6752499999999
7375,408.09
12102,699.2920833333334
7804,658.333125
13608,878.565
11052,658.8553472222222
13933,488.79708333333343
9043,446.9475
14417,468.5275
13488,943.1779166666668
13607,852.7260416666667
950,1760.4716666666666
20644,1300.345
6002,1903.004166666667
18246,906.2725
10561,287.0384444444446
7439,270.98708333333326
20636,406.80375
11782,686.4866666666666
8554,1680.9691666666668
6651,557.69
11948,403.01375
17885,404.01791666666674
20649,1694.1437990196084
20433,354.60774999999995
14405,418.31699999999995
1959,557.6458333333333
17026,1859.337083333333
10442,542.7188888888888
12912,457.19875
18348,388.165
17934,1835.9108333333334
8428,359.23
6200,447.3251666666667
10687,556.57375
16547,1240.7166666666667
5778,358.43
18683,1390.173749999999
19052,1664.4980357142858
18688,488.8918958333333
18266,538.55
4292,676.995
719,589.1599166666667
18846,1987.24875
12644,453.663
17614,418.075
20756,472.4075
1408,311.1391666666667
19075,462.85083333333336
11681,583.2783333333333
10488,450.59916666666663
17223,508.37595833333324
10992,372.12116071428574
19379,1777.9120833333332
10896,411.3035
18871,264.4577777777778
2815,372.5120833333333
18307,447.3990833333334
19536,360.83325000000025
12667,2215.6729166666673
16623,436.0275
1628,465.28333333333336
17431,506.7419097222222
7934,545.354375
12817,565.4446666666668
5156,644.19125
6588,382.31166666666667
14847,490.04074999999995
1775,458.6335000000001
19167,764.97
2929,373.5778749999999
9609,444.395143939394
16711,1624.66375
20594,543.625625
8202,1927.4604166666663
4507,578.7802222222223
1944,456.155
18003,624.0517694805208
14287,2245.015416666667
2224,381.80233333333325
6178,431.93433333333337
6267,1074.6945833333334
10508,507.4675833333333
8089,461.93082142857145
3450,471.180625
14507,549.5882916666664
18783,462.6588611111112
15726,828.9083333333334
20260,414.4600000000001
10638,496.7225833333331
10414,495.1835681818182
19375,627.6217361111111
1902,507.73125
13834,505.6190833333334
11807,1390.173749999999
741,500.18949999999984
10497,597.1882499999999
12241,1909.3495238095236
4714,483.575
8258,2106.6991666666668
13588,1047.65875
17446,414.7170833333333
732,677.312159090909
3326,2040.1333333333334
12012,336.1241666666667
5688,587.818
13342,369.955
6583,566.1675
4774,1023.02875
6026,367.7211666666667
7111,588.3216666666667
15353,432.39225
18425,524.4094166666667
2368,386.9408333333333
10979,310.93083333333334
7717,562.04875
1576,356.87466666666666
7154,501.40606249999996
15871,533.0701250000003
18659,444.95349999999996
3162,453.0234090909091
5694,461.635
11042,563.36
7370,371.51883333333325
5218,514.7281250000003
7190,727.955
9020,1808.198333333333
19313,375.1640833333333
5550,495.20208333333335
4359,475.7191666666664
17103,515.7879999999999
4795,1632.6691666666666
8197,383.1420833333333
2953,410.87925
10716,2056.987083333333
3746,415.86125
14973,457.7141666666665
20578,829.4020833333336
1564,1393.4866666666667
5424,775.4231628787878
12116,486.47574999999995
20085,405.16125
3762,376.325
2406,329.60924999999986
19657,418.6191666666666
7855,306.16541666666666
16586,506.69333333333327
9799,460.43337499999996
11444,303.74
11800,514.6420833333333
3107,832.44625
20285,888.3604924242422
9080,405.54833333333335
6635,552.5170833333334
17395,405.32575
12184,622.389090909091
17100,349.219875
16148,749.5149999999999
7903,434.70125
12608,1147.129166666666
666,478.3175
18100,475.63875
14717,451.57133333333337
13324,448.1475
14189,420.8179166666666
3461,1819.3904166666666
19775,1756.4208333333333
4075,356.2077500000001
19111,481.6234090909091
7551,326.828125
20848,332.6983333333334
9140,501.67965909090924
6740,501.55950000000007
15578,436.52625000000006
14791,373.4554166666666
16497,594.025
13686,950.5354166666664
20762,444.3664166666667
2364,381.11500000000007
12545,434.8212083333333
10225,682.6747142857143
13221,295.4341249999999
14812,336.655
16530,663.0356944444444
315,432.87625
6953,460.3019166666668
4723,675.08875
17802,646.5005000000023
11484,2363.2908333333335
1874,366.54375000000005
4649,393.9980833333334
18207,551.2968181818181
4386,417.92325
6434,524.56
3069,474.8854166666665
15930,472.95266666666663
14733,421.6875833333333
3883,560.8131249999999
9445,463.15166666666664
2352,559.7075
9247,496.73875
15399,430.68833333333333
18039,574.3779166666667
15398,416.8258333333334
15033,533.8248333333331
4934,546.0344791666668
3224,511.1258333333333
18343,1845.232549019608
10785,538.6559145021646
12486,2456.8225
17587,492.5145
11340,393.03
9742,436.564375
5505,335.07000000000005
20423,325.8759166666667
15009,417.168
8734,453.21625
2263,501.08999999999986
136,409.2935416666667
12916,605.5004166666665
3873,463.73633333333333
11464,423.228125
4512,472.66612499999997
6069,458.8724166666667
18268,647.4250000000001
14624,621.2791666666667
10060,352.11902777777783
17500,509.4445833333333
1898,283.78
448,451.86749242424247
18279,513.60125
11814,363.9416666666667
5878,496.85555555555555
20559,626.0090625
95,582.5416607142856
11020,495.80625
20380,486.7256590909092
3868,1971.415
8365,698.3666666666666
17476,397.1058333333333
11208,372.46500000000015
3037,394.55083333333334
8940,610.5679545454545
2491,502.73775000000006
2404,725.8271590909092
20204,524.8504166666667
11037,2057.2429166666666
3814,2369.2291071428567
6838,1977.7170238095227
4456,284.60875
4646,408.99958333333336
15179,1819.0579166666666
18208,399.9130833333335
10478,490.7685416666666
17102,1706.1833333333332
20097,505.31875
18990,530.1721590909092
18569,1008.2160714285707
11445,392.21756818181825
20948,424.1538257575757
16346,564.1344886363637
12943,461.31958333333336
18835,451.6002678571429
1589,515.1562500000001
13127,439.0115
11731,467.6038712121215
937,1412.06
7788,2328.2162500000013
8664,369.3433333333333
8067,391.66924999999986
1779,675.8394791666667
9520,480.93127705627717
6943,615.6447023809525
13212,477.71453125
8456,1982.4995833333337
14297,290.1394444444445
9677,467.25541666666663
19908,1988.5325
11764,659.11875
13543,510.6324772727274
15722,585.7441666666667
1989,418.2524166666666
11105,460.92354545454555
13906,483.48598214285704
20739,366.7851666666667
8778,1153.0725
6720,524.4808333333334
15000,376.22290151515153
2021,1548.5575
14950,1752.8279166666666
16974,344.4018333333333
9174,490.339
10376,511.0661363636363
16875,374.13958333333335
20791,561.6694949494952
1495,822.1570833333336
14807,474.3293333333331
17196,588.8320833333341
3126,341.47854166666673
224,296.21027777777795
4431,479.2438257575761
17635,355.4814999999999
10562,527.0382954545454
18993,1239.626428571428
16661,498.89916666666664
8248,364.8046666666676
13296,447.2540833333333
14649,1260.5645833333335
5229,2362.355416666666
870,498.78333333333336
8417,455.06907575757583
18408,475.0880208333333
10985,379.03166666666664
14380,1866.0408333333332
1533,565.48325
17366,2176.6000000000004
4062,594.8058333333333
11915,469.2213333333333
12151,481.56000000000006
10307,452.07791666666674
15813,473.2358809523806
2557,444.3821666666666
10761,907.215
11718,432.16875
16459,353.0994583333333
15032,1338.6691666666666
5471,423.3164166666667
19998,1555.0125
18633,325.40774999999996
16221,422.6734166666667
9290,540.905
10743,504.6443813131313
5266,2205.0258333333327
14926,343.7584166666667
13230,438.55770833333327
15913,353.3873888888889
9147,464.251375
9818,677.9553571428571
14995,1595.225882352941
6422,366.38824999999997
15945,2175.997083333334
17358,377.0
6020,468.74333333333334
9120,570.5036458333334
13362,1716.8383333333343
7543,563.2071590909092
13076,1822.3433333333332
10332,498.085
1861,405.6204166666668
14118,464.3299999999999
12920,411.94895833333334
17466,374.840625
13515,385.4260833333333
8717,1162.2116666666666
20453,487.51900000000006
3021,399.6141666666666
16358,430.38175
601,469.4049166666666
5659,377.29125
3214,461.47333333333336
14901,321.62199999999984
5559,451.7449166666666
4572,471.12325
2866,358.43
16079,646.5005000000023
4661,557.7145833333332
5125,303.9027916666667
2762,399.2475
6515,431.91808333333336
12736,503.72625
10483,657.435625
15443,380.51008333333317
13449,522.3525
2577,640.865833333334
18251,424.925
5512,1847.305882352941
18184,503.3125
17022,501.1789848484849
7408,2045.7704166666665
11195,435.8138333333334
7798,418.65783333333326
14413,869.6125
18543,537.9459090909091
8973,585.045643939394
14726,345.47237500000006
13668,425.4353333333334
15631,360.7552500000002
1417,2278.7904166666667
14360,441.64
15657,502.0458333333333
11428,1410.924166666666
12915,563.7058333333333
10781,311.9164583333333
16938,461.295625
14497,1852.114583333333
10410,725.7936666666667
8210,309.42625
16391,362.97558333333336
10635,354.2803333333333
11984,485.905
11768,794.3823571428578
10128,705.4608333333334
5248,349.2375
17386,471.4628333333334
9322,1092.96375
4372,355.12533333333334
1203,465.34281818181825
17749,302.590625
14161,449.9783333333333
1584,565.8891249999999
5954,461.08125
12217,365.2743333333334
3531,356.9262500000002
16022,1806.2595833333332
9920,772.4550000000002
7151,604.4539583333333
15096,354.63824999999997
10731,465.796875
1671,361.46233333333316
7975,566.98
3374,369.86395833333336
20089,1595.225882352941
15046,349.0975
8375,1873.331666666667
18434,755.4628333333334
12944,890.9467156862743
18201,419.5502916666667
14654,484.8575
8846,442.169625
19426,488.3754999999998
3002,505.4967916666667
16898,426.79125
12381,564.1208333333334
5403,343.81083333333333
10636,471.56
17657,467.60145833333337
5906,530.3408333333333
20124,455.51166666666666
5467,369.67375
15521,391.9133333333333
69,529.4923511904761
20890,2129.5856944444445
10868,467.5227083333333
583,662.9919444444444
10035,552.9945833333333
11101,748.49875
428,445.42278571428574
5356,356.8458333333333
3399,471.1775
4782,495.07375
17495,458.6319791666668
10586,471.9674166666666
10653,379.8904464285713
16097,1124.1220833333334
16841,504.7283333333333
4995,963.6385416666667
642,327.220625
4535,440.0485
19798,398.21708333333333
13801,729.1566666666668
17177,231.9283333333333
10682,792.1245833333332
20807,323.08458333333334
9953,285.997916666667
6830,470.14
6626,366.54375000000005
14393,447.2715
11830,2603.63
8703,391.79166666666663
1541,431.2395303030305
15169,509.06590909090914
9246,482.0924999999999
11356,471.7972916666662
17931,472.0831250000003
4071,401.42166666666674
15967,624.1275
14434,1335.5397321428575
18395,613.5041249999999
12054,473.1783333333333
7978,447.3251666666667
3998,382.4975
844,456.76104166666664
9917,387.2905833333334
789,1313.898869047619
4380,458.81816666666674
17154,576.3222916666667
12305,748.3620833333334
10217,508.54625
15029,489.1378333333334
18588,380.9600681818182
15108,478.3561489898991
4398,684.9425
20298,438.61800000000005
8637,670.4945833333335
7803,482.85874999999993
2234,464.62350000000004
18852,705.9304761904764
4917,528.7808333333334
17300,343.24166666666673
6672,468.35980303030306
4035,479.79875
906,1017.4775
10733,1061.3966666666665
18020,604.3839545454547
9656,825.9056628787879
16982,461.15925000000016
16418,453.93178571428564
7305,621.2791666666667
14375,874.5085833333333
19926,1601.195
1192,508.7033125
4373,513.9895833333333
20095,498.5762500000001
17288,1098.8812500000001
19227,335.5025833333333
12811,362.27479166666666
11345,711.4305
8577,456.90274999999997
13321,1656.506875
9861,370.3685833333334
738,502.41166666666663
11672,2029.2504166666665
19516,496.2166515151516
12511,467.50275
7145,421.040625
17837,451.16325000000006
17209,1347.2587499999995
1657,275.785625
3384,382.41341666666665
11526,604.4539583333333
16394,495.2143333333333
18417,436.564375
20418,1585.86
5176,1120.6574999999998
555,434.5355378787879
10989,370.9176666666667
14880,511.6804166666666
1800,1336.3866666666665
17094,1884.900625
5013,492.426875
9176,462.69583333333327
16519,1358.388125
12873,444.381875
9013,1778.2291666666665
13103,360.25183333333337
6344,474.4864664502163
20034,498.6675000000001
5940,348.22791666666666
19000,1931.6204166666666
17586,517.0634090909091
8862,529.97375
1050,455.8009090909091
8823,299.4327500000001
15413,385.1775
3096,307.89845833333396
9433,2050.7054166666667
12871,565.865
12540,711.4305
2963,539.5884924242424
11967,468.06416666666644
4236,384.3325
17353,375.20916666666665
5905,336.21174999999994
13596,440.96083333333337
394,1242.1797916666665
16802,353.3494166666665
10281,739.4160714285714
8413,520.475946969697
8791,528.59375
6727,481.9036666666666
20572,1528.4158333333328
18357,500.4299999999998
509,322.80525
7945,560.0943749999998
4242,267.31933333333336
13666,525.76625
10176,411.47175000000004
922,468.6750075757576
20814,1363.5790277777778
20273,1274.5010416666664
17133,508.7125
15485,841.755
8300,1325.482738095238
4796,400.47680555555553
807,1382.8725
14138,847.5280357142858
14198,361.96541666666656
11049,378.7155
12603,433.15083333333337
20417,542.9092857142857
9312,396.551
5492,815.9706250000002
6511,373.485
8071,1976.197500000001
16034,1433.7358333333334
13357,340.82616666666667
7088,510.80825
7694,557.2220833333333
1986,373.4554166666666
17129,558.7689583333333
8119,385.34142857142854
17122,457.53431818181815
11802,510.4545833333333
3059,490.6190833333332
13192,483.48598214285704
7120,322.9975
10165,474.8644166666668
6401,353.9009722222223
4969,701.5133333333334
329,416.4496428571429
6273,1759.1486666666667
20767,363.3770833333333
3090,547.3946666666667
14579,340.12775
18980,409.43
12323,362.58274999999975
18810,507.6928333333334
17398,479.64190476190475
5834,564.3759166666666
16580,835.325416666667
13150,472.66612499999997
17130,491.90781818181824
343,431.3650000000001
15363,1808.198333333333
31,469.96073484848495
10693,459.85416666666663
16963,461.60174242424233
15850,943.495
10133,557.34375
6309,543.9317424242424
8527,320.23375
19152,498.5149545454546
17648,636.3918055555555
10526,499.7893181818183
20386,1825.6220833333332
10110,526.72625
17442,380.6575
20870,621.1574166666667
11243,286.9225
4366,471.16
10037,1931.6204166666666
1388,517.9454090909092
5963,476.3979166666666
7414,515.7421666666668
6308,500.79833333333335
16837,520.9118333333331
19290,504.61022727272734
3582,433.5165416666666
2556,344.39687896825393
13510,801.08
5893,1187.2937499999996
13487,325.31694444444446
15973,382.5325
6692,573.4397916666667
13844,385.80583333333334
15616,459.9979166666667
12198,444.11916666666673
6159,535.75875
19871,537.5070833333334
2725,510.0075
16158,540.4578125
470,1532.489166666667
2702,498.3351666666666
15632,512.9309848484849
12542,962.6159722222222
10437,635.1292361111111
4611,510.0803958333334
16822,400.7672500000001
19294,386.5044999999999
11324,404.7825
6970,538.6625
10175,298.75908333333336
14822,549.8883333333333
1833,1486.1574999999993
9640,398.7002272727274
9476,414.10541666666666
2194,348.53166666666664
5673,493.6797500000003
17385,558.8041666666667
641,1527.9108333333334
9098,560.728125
13575,461.8531249999999
20579,522.1336666666667
6887,518.9831313131313
18403,534.1611237373737
17460,530.80375
12092,1613.245
7170,480.73291666666665
13416,677.84425
14954,311.03125
316,637.4670833333332
5764,383.1298333333335
10121,423.17583333333334
14026,487.124393939394
6659,433.15083333333337
3665,549.6841666666667
13956,469.8675
20288,400.66024999999996
674,500.10136363636366
20179,372.22875
13764,433.15083333333337
19311,526.1458333333333
10319,385.36266666666666
9049,545.5539583333333
2061,408.8354166666666
20293,373.97258333333326
8646,522.1625
11538,456.36449999999996
2809,430.01041666666674
8722,533.7795454545454
17445,402.420375
10457,508.2225
921,508.04125
20788,1207.9577380952383
6698,1408.305
14538,460.2673333333334
20712,282.2023333333333
12747,340.14625
535,1329.5670833333331
15592,481.4333333333333
2878,448.54625
15334,667.7520183982681
6360,985.6686666666669
6942,424.3625
5301,576.861477272727
5848,494.4469924242424
4721,1604.4733333333331
1610,325.25625
1015,1114.0533333333335
11581,413.1404166666666
20931,335.611
13558,394.45958333333334
2329,378.7463333333334
5917,412.7475
5877,935.8625
19994,373.4554166666666
13527,439.1909722222222
17744,459.275
12659,413.59083333333336
13916,564.1208333333334
7539,1846.4043055555553
13249,460.383125
12711,432.58708333333334
1755,1617.2658333333331
11128,657.1914166666693
12205,326.05944444444447
8705,423.24395833333335
2232,388.9248214285715
18611,361.238125
17789,397.5454166666667
2494,491.34227272727287
5151,319.116875
14246,1406.387121212121
12316,714.9503977272728
2347,453.445625
8964,573.9925
16951,448.5004090909091
6391,586.425
1359,494.7787500000002
19461,387.06208333333336
13326,846.7435416666667
12248,346.9237499999999
14094,366.47404166666644
3151,1243.6656547619048
11402,542.8029861111111
20093,363.9316666666666
18520,949.7608333333333
14642,1972.2575
4462,503.14325
4143,412.95116666666667
20601,689.446375
1531,352.2675
16052,565.53375
20359,447.1500416666667
7880,460.8154166666667
10554,379.29512500000004
19335,355.7325
6225,501.6743181818183
13233,311.8828333333333
7790,650.1747083333332
13070,396.465
13865,364.790625
12704,383.2667424242425
9487,497.7775
13049,2303.8929166666667
7415,479.0385
17230,414.42625
14134,469.69325
6522,359.07574999999997
7171,403.1014583333333
16012,521.989375
6163,541.9071250000004
14193,538.33625
8238,541.6461458333333
17513,451.597
4468,493.955
20810,374.1865833333333
14407,527.32
18848,1773.3991666666666
18010,474.07166666666666
17017,474.4206666666666
10423,458.33166666666665
17901,836.74125
8046,529.7304545454546
10436,547.3326041666667
12247,440.52624999999995
5658,555.613125
18698,366.42400000000004
18171,409.7270833333334
18433,500.18643939393957
12237,486.6191363636366
17101,431.9618333333333
10309,372.47375
12283,547.5392045454546
14077,1173.6191666666666
4958,471.2099166666667
3207,375.8066666666666
4289,250.840625
17571,454.08416666666665
4783,646.5005000000023
859,669.8839166666667
17578,1837.4325
3176,518.7764646464648
2889,1025.029659090909
231,451.02408333333335
449,1981.9363690476189
7937,270.98708333333326
6197,455.60608333333334
15612,397.8641666666666
181,552.0181666666666
18562,505.50375
3243,1231.5866666666668
14858,277.6425
5267,398.99333333333334
5892,361.12766666666664
16868,383.71375
12888,344.4724166666667
1189,1111.930833333333
1854,555.7920833333334
6039,478.7641145833334
3647,514.6373257575757
